,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
dbfa0506-111a-42f0-a04c-8aa1bca55cd4,13.206409454345703,34.231956481933594,18.94363594055176,14.653078079223633,14.118975639343262,14.942390441894531,,,,,,,,,,,,,,,,,,,
dbfaf97e-cadb-4495-989b-59f134abe79e,19.407995223999023,37.79928588867188,19.29140853881836,16.3614559173584,16.70261001586914,16.805503845214844,,,,,,,,,,,,,,,,,,,
dbfdac7d-f097-49c9-82ed-eafdc7b4a317,20.600454330444336,16.964344024658203,18.05866432189941,17.532306671142578,15.54284954071045,17.29595375061035,,,,,,,,,,,,,,,,,,,
dc0559ff-47bf-4eab-90ea-66552f58bf90,0.0,3.699322462081909,2.2102837562561035,1.7235231399536133,0.0897519066929817,0.5406947135925293,,,,,,,,,,,,,,,,,,,
dc065212-7640-46c5-aed4-2a96b688a673,2.9368250370025635,3.0501956939697266,2.406050443649292,3.7964699268341056,3.5720889568328857,2.2575926780700684,,,,,,,,,,,,,,,,,,,
dc07978d-9776-4548-ab97-d78595905351,14.12601375579834,13.127673149108888,14.3604736328125,12.583818435668944,14.688654899597168,17.40439224243164,,,,,,,,,,,,,,,,,,,
dc091fb9-1a69-4888-88f5-a188d657d641,8.559066772460938,9.825035095214844,9.393372535705566,10.786989212036133,5.955645561218262,9.074862480163574,,,,,,,,,,,,,,,,,,,
dc0a7f9e-6a07-4e3c-9b61-7b39f52995cd,12.1493558883667,22.39530563354492,9.700783729553224,14.139328002929688,17.9957275390625,14.00684928894043,,,,,,,,,,,,,,,,,,,
dc0f2226-5743-46f8-927b-0996e5448392,8.625154495239258,8.072450637817383,10.303803443908691,9.117060661315918,8.457345962524414,10.063238143920898,,,,,,,,,,,,,,,,,,,
dc1068c5-7a64-4265-b72f-e624c61791a0,11.740920066833496,9.550363540649414,9.273983001708984,8.531057357788086,6.916156768798828,7.593557834625244,,,,,,,,,,,,,,,,,,,
dc12196b-e3fb-4892-b37c-82b276e4aa3c,9.311269760131836,18.567928314208984,9.144201278686523,6.205330848693848,7.809521675109863,4.815384864807129,,,,,,,,,,,,,,,,,,,
dc151b2a-c0f2-40c5-86fb-6ef144c89e46,7.503999710083008,5.668545722961426,5.277072906494141,5.286025047302246,5.7938642501831055,5.69598388671875,,,,,,,,,,,,,,,,,,,
dc1e9930-fbe8-4432-89ce-efe53d8bbf68,0.0,3.984393358230591,0.1320629119873047,0.0,0.1399244964122772,0.0,,,,,,,,,,,,,,,,,,,
dc22a10a-a5c8-4766-ad49-43dcc0442c1e,9.924715042114258,21.3079891204834,9.838151931762695,13.970751762390137,14.000734329223633,11.729303359985352,,,,,,,,,,,,,,,,,,,
dc237027-8dae-4da7-91ec-501701ecd943,8.541885375976562,10.243814468383787,9.741466522216797,8.46645450592041,10.15445327758789,11.296579360961914,,,,,,,,,,,,,,,,,,,
dc24d65e-4b05-4e6e-a42c-4b916affa433,11.002398490905762,7.614134311676025,7.041239738464356,6.377008438110352,8.4354829788208,9.077306747436523,,,,,,,,,,,,,,,,,,,
dc250ea5-e51c-42ba-a8b6-84f2f7bab16f,11.977235794067385,8.50277042388916,0.3973122537136078,0.0,3.2419650554656982,1.2448375225067139,,,,,,,,,,,,,,,,,,,
dc259be9-2f25-40c0-abd6-79e0d9eb0e57,16.429847717285156,25.616674423217773,11.742545127868652,9.066957473754885,10.191812515258787,7.416778564453125,,,,,,,,,,,,,,,,,,,
dc26230c-01a3-4932-b6af-26811148f235,0.0,1.1324987411499023,0.0,0.0,5.26787805557251,6.8284010887146,,,,,,,,,,,,,,,,,,,
dc2e4926-ccb9-407e-9e40-46e9a4396745,25.174617767333984,23.489717483520508,17.28482437133789,7.685731410980225,19.578533172607425,18.222021102905273,,,,,,,,,,,,,,,,,,,
dc2f6f9a-72b4-49d2-862f-393752d09477,11.982637405395508,10.34816551208496,11.088072776794434,9.349754333496094,12.9696683883667,12.339035034179688,,,,,,,,,,,,,,,,,,,
dc31c331-837b-4b59-b184-051321e9489c,29.504688262939453,21.30253791809082,21.68062973022461,22.67586898803711,28.24612808227539,31.49190330505371,,,,,,,,,,,,,,,,,,,
dc359f5b-724d-44ce-a36d-bc44a7dede8a,18.13004875183105,22.73814582824707,8.420611381530762,8.70999813079834,13.2127046585083,13.976045608520508,,,,,,,,,,,,,,,,,,,
dc392cb0-7533-4495-983c-40ce01a02221,0.0,0.9459616541862488,0.0,0.0,0.3569496273994446,0.4834294319152832,,,,,,,,,,,,,,,,,,,
dc39b0b7-6a1c-46f2-b759-246905e04bdb,1.1427407264709473,2.913274049758911,3.9805636405944815,2.4261674880981445,4.147834300994873,4.774696350097656,,,,,,,,,,,,,,,,,,,
dc3b3fe2-c06a-4cd0-8949-603a5a25afda,31.38147354125977,22.06814956665039,18.176315307617188,20.314472198486328,24.104812622070312,19.357280731201172,,,,,,,,,,,,,,,,,,,
dc423e23-557a-4fb5-b37e-a8d784ef79a4,18.35416603088379,35.34138870239258,17.19369125366211,17.474699020385742,17.70598602294922,19.89107894897461,,,,,,,,,,,,,,,,,,,
dc4417c2-97c8-429d-8430-09526213d44b,0.0,3.1982977390289307,0.6404421329498291,0.0,1.4923784732818604,0.15499773621559143,,,,,,,,,,,,,,,,,,,
dc4c7888-5001-4075-8e7b-8780c3ef29d6,1.1050894260406494,0.2970988154411316,0.0,0.0,0.371910035610199,0.437927782535553,,,,,,,,,,,,,,,,,,,
dc4d2996-8269-4860-bafa-ba79ee5f1f79,2.877732753753662,2.6313636302948,4.576966285705566,4.232142925262451,4.637322425842285,3.796548366546631,,,,,,,,,,,,,,,,,,,
dc5168f9-595e-4ffb-9fa6-095977cb789a,0.0,0.0,0.0,0.0,0.0,0.4806423783302307,,,,,,,,,,,,,,,,,,,
dc535671-df5b-4f66-a62e-24a33473fc7d,11.256170272827148,20.9392147064209,11.482030868530272,10.688652992248535,17.722896575927734,16.6707706451416,,,,,,,,,,,,,,,,,,,
dc54dbd0-4ad6-42a0-867d-2568da48f5c1,8.926153182983398,5.956736087799072,6.570998191833496,5.1287689208984375,5.343629360198975,5.750007152557373,,,,,,,,,,,,,,,,,,,
dc5b06e5-f438-45df-a313-0cdae5c17c51,12.413053512573242,21.17693328857422,7.630410671234131,4.524466514587402,13.828946113586426,12.270065307617188,,,,,,,,,,,,,,,,,,,
dc5b502d-1304-4a45-b4ba-b5f8385ace1a,7.02491569519043,15.433804512023926,7.607426643371582,4.941113471984863,12.15807056427002,10.803417205810547,,,,,,,,,,,,,,,,,,,
dc5c4fb4-6071-43b3-a1d0-985bb9744af1,9.528230667114258,5.675145626068115,6.531224250793457,5.3705830574035645,4.437418460845947,4.30464506149292,,,,,,,,,,,,,,,,,,,
dc5e737c-4670-47fb-b47f-76dc1aded631,16.79965591430664,11.132902145385742,14.363265991210938,12.253756523132324,12.750252723693848,14.094937324523926,,,,,,,,,,,,,,,,,,,
dc60608b-a7f3-4c88-bd59-9a2414cd7b18,25.9043025970459,27.8737907409668,16.705650329589844,12.265467643737791,19.089868545532227,17.266695022583008,,,,,,,,,,,,,,,,,,,
dc63a3c7-bc7e-44ef-bc1b-dc52ad68ea5f,6.563584804534912,4.810987949371338,7.367098331451416,6.962032318115234,5.131842136383057,5.47676420211792,,,,,,,,,,,,,,,,,,,
dc678143-5d94-4278-b60d-0e21aedec383,20.135480880737305,21.588254928588867,21.654407501220703,23.22067642211914,18.185121536254883,17.23246192932129,,,,,,,,,,,,,,,,,,,
dc690932-1c36-4341-99d1-e51b433a4d7a,16.07444190979004,10.060173988342283,10.12926959991455,9.455883026123049,13.406179428100586,13.603466987609863,,,,,,,,,,,,,,,,,,,
dc6b7ab3-730f-4151-a391-b399cbeb35a0,0.0,1.19482159614563,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dc6eb2cf-0d21-4174-be64-fa09930aaa8e,0.0,1.512568712234497,1.6896320581436155,0.1294653862714767,2.893574476242065,3.2717185020446777,,,,,,,,,,,,,,,,,,,
dc71561e-714f-451d-a00c-f0cbb218eb8a,3.8924293518066406,4.1823248863220215,7.305136203765869,5.919896125793457,5.876141548156738,5.758638381958008,,,,,,,,,,,,,,,,,,,
dc723f7e-4c41-4679-9705-6865e725c25e,15.288660049438477,5.142634391784668,3.4799838066101074,0.0,9.381052017211914,8.180754661560059,,,,,,,,,,,,,,,,,,,
dc7418db-97ea-4782-bf2a-bdce539d77aa,7.146594524383545,6.0304718017578125,9.68259334564209,8.336227416992188,8.027566909790039,8.978391647338867,,,,,,,,,,,,,,,,,,,
dc74d583-971d-4b46-acd0-22d5b19ca68b,9.864984512329102,8.805694580078125,16.677858352661133,11.225977897644045,11.793344497680664,12.076326370239258,,,,,,,,,,,,,,,,,,,
dc75219d-fb01-4901-895f-691998168de4,6.80519437789917,24.064838409423828,12.86896514892578,24.882884979248047,15.209482192993164,16.12559700012207,,,,,,,,,,,,,,,,,,,
dc79ace7-d989-418a-8fac-19a95cff7107,6.146488666534424,7.99450159072876,0.2815265655517578,3.677545070648194,6.396471977233887,4.4499053955078125,,,,,,,,,,,,,,,,,,,
dc7f2f34-cbb3-415f-a44d-0ceae01dd508,2.54191517829895,2.872499227523804,0.0,0.0,0.9251872301101683,1.0558459758758545,,,,,,,,,,,,,,,,,,,
dc7f6020-3382-4cdc-9db9-ce961a70b890,18.141401290893555,14.174062728881836,16.568347930908203,15.054593086242676,18.24867057800293,19.87486457824707,,,,,,,,,,,,,,,,,,,
dc80ac45-0dc2-4119-94b6-28d2463f715d,0.0,0.0,0.0,0.0,1.631093978881836,2.5063719749450684,,,,,,,,,,,,,,,,,,,
dc828730-8807-4ca7-9fd5-d616e1739409,0.0,0.4867086410522461,0.0,1.234131932258606,1.5021880865097046,1.852582335472107,,,,,,,,,,,,,,,,,,,
dc854690-0f9b-45d5-89c0-90c56221ce87,14.600061416625977,13.577547073364258,9.2913236618042,11.286142349243164,9.137798309326172,7.942293643951416,,,,,,,,,,,,,,,,,,,
dc8941e5-e7e5-4fce-93c4-7c9cc544c9d7,10.00575828552246,10.131173133850098,9.683700561523438,9.368895530700684,13.43254566192627,14.561004638671875,,,,,,,,,,,,,,,,,,,
dc8a2153-94ed-428f-8176-358393862495,0.0,3.018650770187378,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dc8fd9d8-ece1-4edf-b6b1-9a6231ddf166,0.0,2.9407641887664795,1.8866571187973025,2.207952976226806,4.18068790435791,2.9685420989990234,,,,,,,,,,,,,,,,,,,
dc948cc0-51c6-4208-99d7-e2bde80dbd7f,13.75961685180664,24.37557983398437,14.914106369018556,18.20809555053711,14.662826538085938,16.122188568115234,,,,,,,,,,,,,,,,,,,
dc9c5744-9787-477c-affd-9c3b81a1589b,13.59870433807373,11.022061347961426,9.403345108032228,6.420493125915527,12.473363876342772,14.435099601745605,,,,,,,,,,,,,,,,,,,
dc9c7cbf-e033-427c-aa10-a00d306807e8,0.0,3.2499020099639893,2.7330729961395264,0.4498021006584167,0.5464101433753967,0.12152813374996185,,,,,,,,,,,,,,,,,,,
dc9d8258-79da-4dde-89c1-c54e2276683a,4.529777050018311,7.527249813079834,10.270296096801758,7.854809761047363,5.182029247283936,5.908002853393555,,,,,,,,,,,,,,,,,,,
dca2092d-3440-4f4c-8eb9-10bf100b34cc,0.0,0.0,0.0,0.0,0.0,0.018394459038972855,,,,,,,,,,,,,,,,,,,
dca30f20-582e-40ef-be6d-aa7858be4baa,11.647176742553713,7.417193412780762,13.266697883605955,8.242145538330078,13.05554485321045,14.404812812805176,,,,,,,,,,,,,,,,,,,
dca662b3-129b-4414-8906-40d42edb67ae,6.902331829071045,4.53892707824707,1.1985695362091064,1.5709434747695925,1.2988425493240356,0.3108882009983063,,,,,,,,,,,,,,,,,,,
dcb2664b-2c49-4ae1-807a-855ed152f0bf,18.0832633972168,11.633952140808104,11.768156051635742,12.635358810424805,12.432513236999512,14.1198091506958,,,,,,,,,,,,,,,,,,,
dcba4a41-9413-4628-8d96-d81a77c6e7e9,0.0,4.512093544006348,2.9306800365448,0.0,1.7408910989761353,0.2520287036895752,,,,,,,,,,,,,,,,,,,
dcbae7f8-12c4-48ad-aa86-69251c2a26b0,11.927708625793455,25.621322631835938,13.657330513000488,18.66415023803711,19.334444046020508,20.775859832763672,,,,,,,,,,,,,,,,,,,
dcbd0530-7601-484e-8b53-fe2645142ebc,25.832149505615234,30.880130767822266,15.948269844055176,7.988382816314697,10.216663360595703,9.337713241577148,,,,,,,,,,,,,,,,,,,
dcc11e49-3b44-4eb7-9f12-dc05f065e4c0,0.0,0.7224760055541992,3.5671844482421875,0.0,1.7240960597991943,1.3774374723434448,,,,,,,,,,,,,,,,,,,
dcc14dae-1abf-4027-81a1-70088e50ee9c,6.284948825836182,4.586061954498291,6.670263767242432,6.085597038269043,3.9475817680358887,4.436697959899902,,,,,,,,,,,,,,,,,,,
dcc1cd77-8e74-47c4-aa1a-ab6bd31cff0d,3.206915855407715,4.261550426483154,2.880154609680176,2.801048755645752,5.147700309753418,4.456780433654785,,,,,,,,,,,,,,,,,,,
dcc35345-cebd-4edb-b796-ad839ee9aa4d,0.0,3.410744428634644,2.001281261444092,1.93324625492096,0.3066453337669372,0.4621034264564514,,,,,,,,,,,,,,,,,,,
dcc7b15c-8782-4cac-ab70-e1d7616f83d3,7.033929824829102,6.854191780090332,5.156886100769043,5.493325710296631,6.719638824462891,7.586836338043213,,,,,,,,,,,,,,,,,,,
dcc834b2-6407-4db9-8d90-c8b6f91af02c,0.0,3.4455368518829346,1.0767574310302734,0.8863117098808289,8.992024421691895,12.985363960266113,,,,,,,,,,,,,,,,,,,
dcc8cce0-88be-46a3-a18c-6bd3ad4e2b72,24.429107666015625,12.509162902832031,18.035165786743164,17.373424530029297,13.11884307861328,12.052290916442871,,,,,,,,,,,,,,,,,,,
dcc9be86-d356-400c-8954-0346237abc4a,8.125746726989746,5.334761619567871,3.2130672931671143,0.0,2.3250365257263184,1.3297964334487915,,,,,,,,,,,,,,,,,,,
dcce4db9-0094-4e1f-99c9-86c5cca8f611,24.649677276611328,22.40550804138184,23.46718978881836,30.832305908203125,22.0930118560791,24.384540557861328,,,,,,,,,,,,,,,,,,,
dcce5add-900a-448e-aaa5-38341aab97d5,6.600106716156006,5.364060401916504,6.124630451202393,5.964417457580566,4.512299060821533,4.602156162261963,,,,,,,,,,,,,,,,,,,
dcd176ee-7559-4a8a-8e7f-f15ff5f65ceb,0.0,0.0,0.0,0.0,0.0,0.6682643890380859,,,,,,,,,,,,,,,,,,,
dcd408d4-29b1-4df2-b15d-82545fde4ea6,25.2490348815918,16.79898452758789,20.7615909576416,21.402698516845703,14.918205261230469,15.424283981323242,,,,,,,,,,,,,,,,,,,
dcd42527-6a4a-469a-9395-ed858d7985c5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dcd977bd-24b8-4e10-8a6e-0cb7c314e6e5,0.0,4.094781398773193,0.0,0.0,0.0,0.1465245932340622,,,,,,,,,,,,,,,,,,,
dcdf501e-e7be-4c42-82d1-49d30a2374bb,10.616601943969728,19.8538818359375,17.178152084350586,21.675153732299805,16.327444076538086,14.475851058959961,,,,,,,,,,,,,,,,,,,
dce01f6b-0b55-4f2e-bebf-e1c1d2830c53,2.509214401245117,3.6012699604034424,4.105921268463135,2.653760433197021,4.3587751388549805,4.2247748374938965,,,,,,,,,,,,,,,,,,,
dce06b98-1fa7-4000-9d51-a385db1b070a,15.042313575744627,15.644488334655762,4.277382850646973,1.1261918544769287,6.687495231628418,5.110501289367676,,,,,,,,,,,,,,,,,,,
dce14d5d-2965-4572-8ac1-c5ced18ce350,9.440028190612791,23.509796142578125,8.907442092895508,4.125103950500488,9.480630874633787,6.8190813064575195,,,,,,,,,,,,,,,,,,,
dce86976-b37a-4b4f-8c07-a6c2bd7bfcec,0.0,2.5948727130889893,2.76515531539917,3.7297768592834473,3.742090225219727,4.622177600860596,,,,,,,,,,,,,,,,,,,
dcee465f-1412-4a17-b612-8122c70f2712,3.054908275604248,3.3919684886932373,4.963695526123047,3.984934568405152,6.170853614807129,7.1383161544799805,,,,,,,,,,,,,,,,,,,
dcfdf1a1-6f2c-4458-bc0d-6ccfebd9dd97,4.674917221069336,5.756024360656738,2.549008369445801,0.0,4.642078399658203,4.352579593658447,,,,,,,,,,,,,,,,,,,
dcfe68ed-70b3-40dc-be58-81d8501b88cc,3.641660213470459,5.45339298248291,3.3299660682678223,2.947991847991944,4.899484634399414,4.901534080505371,,,,,,,,,,,,,,,,,,,
dcffc29e-8f03-4d8b-8cd1-f0a189084067,6.298121452331543,13.785365104675291,1.472259759902954,0.5843092799186707,7.427618503570557,7.7895307540893555,,,,,,,,,,,,,,,,,,,
dd026fcc-d7aa-44d4-9111-abe233b61dff,12.54415512084961,8.466764450073242,2.4963455200195312,0.0,6.597149848937988,7.671334743499756,,,,,,,,,,,,,,,,,,,
dd074995-4243-4af9-9e0a-65071a301415,8.435365676879883,6.472381591796875,7.2610182762146,8.310258865356445,6.816989898681641,8.238058090209961,,,,,,,,,,,,,,,,,,,
dd0aef77-308d-4eea-b1df-fec381bef207,6.891207695007324,8.150205612182617,11.924066543579102,7.479586124420166,11.619840621948242,9.915709495544434,,,,,,,,,,,,,,,,,,,
dd0e9257-379f-481b-8500-c7daf186ab31,6.288663864135742,6.156385898590088,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dd107922-7b1d-4656-b782-944fc87817dc,9.573095321655272,7.1285719871521,7.73684549331665,8.041579246520996,6.581707954406738,8.534978866577148,,,,,,,,,,,,,,,,,,,
dd10cd6b-f248-44c6-a192-7ef46fe485fc,15.657193183898926,14.293363571166992,9.744486808776855,4.040431022644043,8.530874252319336,5.94152307510376,,,,,,,,,,,,,,,,,,,
dd125e99-835d-421f-a6a1-c35b4ad7162a,4.385461330413818,12.423686027526855,0.0,0.0,4.32410192489624,1.8060557842254639,,,,,,,,,,,,,,,,,,,
dd154dac-525c-4e9c-96ca-f9cc1064657a,5.136070728302002,5.262321472167969,9.107385635375977,5.464473247528076,4.597565650939941,5.846987724304199,,,,,,,,,,,,,,,,,,,
dd15b09f-4d37-4a31-8ca4-f67e6412841b,7.973087310791016,5.879504203796387,6.024271011352539,4.149001121520996,5.020890235900879,6.523996829986572,,,,,,,,,,,,,,,,,,,
dd1bcab9-5562-4602-abe4-10631b63cd6b,14.92098617553711,6.11652421951294,10.417017936706545,9.920248031616213,9.248857498168944,10.295859336853027,,,,,,,,,,,,,,,,,,,
dd217e59-9c1b-4c6f-bd35-67db85036331,0.0,4.345163345336914,0.0,0.0,2.489746570587158,0.524391770362854,,,,,,,,,,,,,,,,,,,
dd21e1ba-08ed-48f2-951d-e730f96e1703,16.142776489257812,32.33106231689453,10.979028701782228,15.231935501098633,14.549814224243164,15.865644454956055,,,,,,,,,,,,,,,,,,,
dd23bbe4-ae42-4cc5-9640-0e26834c0e13,11.397680282592772,23.43861198425293,6.636538505554199,5.12254810333252,7.630518913269043,9.160083770751953,,,,,,,,,,,,,,,,,,,
dd27c71e-bda1-41d8-9671-7062bf8a04de,18.37374687194824,26.290302276611328,18.075740814208984,20.45282936096192,14.674260139465332,12.783584594726562,,,,,,,,,,,,,,,,,,,
dd283285-b621-4b75-bc94-2dd5a96c490c,4.144516944885254,10.704656600952148,0.7239713668823242,2.4557442665100098,7.685519218444824,5.976203918457031,,,,,,,,,,,,,,,,,,,
dd29df0b-afeb-4f67-8307-d166648b13fd,2.481799364089966,3.956529140472412,3.4447479248046875,1.4392644166946411,7.419891357421875,6.718690395355225,,,,,,,,,,,,,,,,,,,
dd2be3fe-0f7f-4422-9976-216211861f73,1.5628654956817627,5.979437351226807,0.0,0.0,1.6874767541885376,1.5272855758666992,,,,,,,,,,,,,,,,,,,
dd2e8a73-dd0a-475a-894d-59fea7b0a878,21.25099372863769,13.140851974487305,7.310882568359375,2.2044265270233154,9.497624397277832,7.824786186218262,,,,,,,,,,,,,,,,,,,
dd30b662-1ac1-4208-a70a-793fd5d55108,0.0,0.0,0.0,0.0,0.0,0.3223998546600342,,,,,,,,,,,,,,,,,,,
dd33a43a-e50f-4cab-b346-6995c68cce14,12.681608200073242,28.7382869720459,11.877117156982422,12.80906867980957,12.682954788208008,13.71345329284668,,,,,,,,,,,,,,,,,,,
dd34da96-cca3-46c2-bf43-34652c420cfd,3.44587516784668,4.4634199142456055,3.7792391777038574,4.676197052001953,2.1516013145446777,3.1304690837860107,,,,,,,,,,,,,,,,,,,
dd393c0f-17bf-41fc-8a7b-3910140c3882,5.391883373260498,8.560391426086426,1.3195159435272217,4.024028301239014,3.874183177947998,1.2351016998291016,,,,,,,,,,,,,,,,,,,
dd3c99c3-67db-4670-bac5-00ecca509ee1,23.49974822998047,20.785737991333008,12.565258979797363,13.251147270202637,14.861913681030272,16.1983699798584,,,,,,,,,,,,,,,,,,,
dd40b307-e0a1-4495-abca-d96c7f0d8315,3.606223106384277,6.716077327728272,0.0,0.0,5.01504373550415,2.548539638519287,,,,,,,,,,,,,,,,,,,
dd454cec-69cf-44b2-a76b-c293300d0e51,9.843249320983888,8.643383026123047,11.053048133850098,10.69726276397705,10.99635124206543,10.569361686706543,,,,,,,,,,,,,,,,,,,
dd4964d0-c1e1-4e3b-a174-2dd6cfbe1aaf,7.050773143768311,5.79716682434082,7.745546817779541,7.606349945068359,7.729523658752441,8.022692680358887,,,,,,,,,,,,,,,,,,,
dd4ab104-5005-4b04-bcff-e427142d2058,11.713966369628906,8.603070259094238,10.592570304870604,9.02939796447754,6.598986625671387,7.024954319000244,,,,,,,,,,,,,,,,,,,
dd4bf4d9-2fae-492f-b990-67f7cd4722af,10.895472526550291,15.552103996276855,8.51274585723877,3.997095823287964,11.833910942077637,9.139810562133789,,,,,,,,,,,,,,,,,,,
dd4d4bfe-9666-4c61-8351-94681991df57,22.539440155029297,10.587416648864746,10.37900733947754,10.47294807434082,13.666366577148438,14.289752006530762,,,,,,,,,,,,,,,,,,,
dd5554f2-ae8a-476f-9968-a4dfd7414375,3.564828634262085,4.405674934387207,7.609316349029541,4.814242362976074,5.618894100189209,7.299958229064941,,,,,,,,,,,,,,,,,,,
dd55bdb9-bcf2-4563-93eb-94e087cf405d,12.870391845703123,18.027118682861328,18.1657829284668,20.79231643676757,16.68640899658203,14.092414855957031,,,,,,,,,,,,,,,,,,,
dd585444-db87-467a-b4b4-e30744ec2f2d,8.94176197052002,22.194271087646484,10.898237228393556,13.385165214538574,14.710691452026367,10.648542404174805,,,,,,,,,,,,,,,,,,,
dd5c5c20-8e7a-4331-98b6-95d6585a4cbf,0.0,0.0,0.0,0.0,0.0,0.22183017432689667,,,,,,,,,,,,,,,,,,,
dd5e14a8-255d-4da0-850b-6d98f3f01611,10.804853439331056,19.82293510437012,27.72470474243164,23.486217498779297,16.416839599609375,14.931779861450195,,,,,,,,,,,,,,,,,,,
dd5f04b1-edbb-407f-855d-7a4a67bd37a2,7.534512519836426,5.746133327484131,6.229397773742676,4.5787529945373535,6.750747680664063,7.391745090484619,,,,,,,,,,,,,,,,,,,
dd60cfd7-6086-455c-a058-236e9c5f0e29,13.746482849121094,11.20039176940918,11.127653121948242,7.132565498352051,11.79905891418457,14.180727005004883,,,,,,,,,,,,,,,,,,,
dd624e5d-9f2b-44af-8da4-83375770fd12,13.134824752807615,26.903682708740234,18.626983642578125,22.669506072998047,23.01879501342773,17.136554718017578,,,,,,,,,,,,,,,,,,,
dd6b5cf2-043b-419c-9259-d1cd4b64eb07,12.657289505004885,9.286384582519531,7.957619667053223,6.1180100440979,11.795327186584473,15.1067533493042,,,,,,,,,,,,,,,,,,,
dd6b85fe-73dc-4c67-81b5-fa9cde64c4bb,0.0,3.191058874130249,1.9593369960784912,2.98307466506958,0.1558165103197097,0.16199295222759247,,,,,,,,,,,,,,,,,,,
dd6d5e32-1915-403b-8953-181c5f9aa514,3.0098350048065186,3.675856351852417,3.096010208129883,3.3435146808624268,4.906100273132324,5.978958606719971,,,,,,,,,,,,,,,,,,,
dd79b679-4d7b-422b-b0d9-dd4e0e8c0ff3,0.0,0.0,0.0,0.0,0.3105834424495697,0.48160290718078613,,,,,,,,,,,,,,,,,,,
dd79d9ed-656c-4ea3-ab60-f124e627e3ad,7.998589038848877,6.128460884094238,8.11146354675293,6.291324615478516,6.581492424011231,6.995974063873291,,,,,,,,,,,,,,,,,,,
dd7f64aa-3556-409b-bc86-71dc28b6fd45,13.12775993347168,15.173311233520508,1.2755584716796875,0.0,8.386873245239258,7.6343584060668945,,,,,,,,,,,,,,,,,,,
dd7f8657-d1f4-4993-a608-6420a38a392e,13.2617826461792,10.416703224182127,10.067938804626465,9.87156581878662,9.555485725402832,9.437393188476562,,,,,,,,,,,,,,,,,,,
dd80efcd-1e7a-4a2b-9c84-a08636ddebba,20.61784744262696,22.21291732788086,28.80913734436035,29.21566200256348,26.442296981811523,27.6209716796875,,,,,,,,,,,,,,,,,,,
dd810bbf-b193-40f2-a39b-4497a733bcd6,24.046735763549805,26.777286529541016,10.482770919799805,8.142860412597656,13.079960823059082,12.671526908874512,,,,,,,,,,,,,,,,,,,
dd83752a-41c7-4f1e-943f-0bc45de7af20,9.8750581741333,7.903565883636475,10.68752384185791,9.433717727661133,8.734522819519043,7.8533477783203125,,,,,,,,,,,,,,,,,,,
dd83b3af-230c-4bc7-a62d-e718431b647d,10.258452415466309,7.422078132629394,4.3848419189453125,0.0,1.40606951713562,0.6013541221618652,,,,,,,,,,,,,,,,,,,
dd853134-3580-4bf9-8c47-ec76f75b2154,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dd853a96-c7ae-4bbc-8be8-8ef0a088519f,8.601391792297363,13.051648139953612,0.4563838541507721,0.3514440059661865,6.55312442779541,6.924765110015869,,,,,,,,,,,,,,,,,,,
dd86af0d-4dc2-4f33-b599-4cbf8bc7451b,5.385502815246582,9.543676376342772,0.3094300329685211,0.0,4.824307441711426,4.219808578491211,,,,,,,,,,,,,,,,,,,
dd8b5de0-3e47-403e-9edc-84fd9dde6563,15.27035903930664,25.535091400146484,24.61797523498535,21.091760635375977,33.594627380371094,29.9434871673584,,,,,,,,,,,,,,,,,,,
dd8e6b0a-9363-4d9b-b752-4aee31da8db0,3.2939260005950928,5.532730579376221,0.0,0.0,1.2606271505355835,0.7032429575920105,,,,,,,,,,,,,,,,,,,
dd8ea5a8-d4e5-4d18-bc61-6e881daa751f,1.8279798030853271,2.596757173538208,2.668471097946167,2.0373430252075195,2.816763401031494,3.4887161254882812,,,,,,,,,,,,,,,,,,,
dd8f79ab-7ed9-4290-984c-4cbd184060a3,9.32639503479004,6.544949531555176,9.250358581542969,8.741658210754395,5.204844951629639,4.442794322967529,,,,,,,,,,,,,,,,,,,
dd92cb1f-c729-44dc-bc7e-a574ea9f8e75,0.0,3.355189800262451,2.5645549297332764,1.4693830013275146,0.4638433456420898,0.4270637035369873,,,,,,,,,,,,,,,,,,,
dd93c1da-204e-4484-9172-e4f16e9f39aa,3.8790602684021,4.051327705383301,6.166257381439209,3.808585643768311,5.978525161743164,5.993035316467285,,,,,,,,,,,,,,,,,,,
dd957815-633b-4bc8-9943-6a74f8f526e3,7.640730381011963,6.295287609100342,8.71570110321045,6.102235317230225,6.128686904907227,6.908268928527832,,,,,,,,,,,,,,,,,,,
