,2022-01-20
c74a5bc3-467b-4c96-bbd1-bfd7c4e90137,4.717144
c74afed5-9954-417d-a8e5-0fa6143a5874,6.3069534
c74c591c-b1aa-44eb-912e-83bb3f8e321d,7.5185213
c750aa7a-0d08-4081-8950-4b9dae585f06,9.005208
c75ae648-f172-42b2-91b0-4ff992981be3,16.298212
c75fb582-5bf6-4a29-a0c4-fd45ad1427ac,5.575429
c7607014-64e8-4663-a1d3-dd030ab498c4,0.0
c76643c7-78b9-4718-ae30-8997c90c10a9,4.342241
c76690d9-0390-4e57-8e20-706682b88398,11.567781
c7689eae-c9f0-43ed-a485-44d9c3d9f0e6,0.20057154
c76a1b65-8e3b-4355-b828-0a587c1cf73c,3.8295434
c76c1fa8-e201-4328-94b0-dc995dcc3936,23.670858
c76f0de8-c279-4526-b188-6b7749b74ba6,0.64022005
c773a5e2-e6ae-408c-9e16-1db17c4cfb85,5.472333
c775cc1e-6fba-48f7-9425-e8871da7b331,6.187159
c779ebba-325c-4b6b-a53f-13e2b24bbfbe,13.562732
c77c3870-bd1c-4f6a-bcb5-7a5ba028ebec,16.402054
c77df5fd-69d2-4a5a-a2de-5fe368a59c18,6.014838
c77e9e23-15d9-450b-bd80-35a05cafeadf,2.0124218
c77f2040-a133-4640-810e-846ba5c78abe,0.44432193
c782e616-6fd0-4b74-aa99-96d9d5cb75c4,6.108831
c7853578-45e2-4304-b58f-bd27ba674995,12.431077
c78bd2bd-67a5-436c-a22f-76ff18f622ec,18.858189
c78cc8ec-1075-4de1-ad15-eb3c3aa286a5,0.8748272
c78f82cc-23bc-49a0-ae37-0aec65a642de,20.453968
c794443f-9263-439c-b199-f1117c84779f,2.9660447
c79573e2-996b-4636-8805-7e9787244ccf,4.456575
c798c74f-65e6-472d-87ba-8ceccb7750ef,2.3167279
c79d94e1-f4d6-4c23-891d-51a28069a06a,5.734923
c7a3d45d-86e4-4d67-b0b5-b2a378a802e4,5.7874923
c7a67c0f-68e6-48f1-a970-7160870eaa32,3.3343854
c7a85e27-0f73-4403-90c7-d0212cfdd760,0.5587784
c7aa45cc-325a-4834-98dc-00607be5c16e,5.1779127
c7abc28e-b705-4752-a56f-adc643480e18,4.095741
c7adf345-af65-4696-9e2a-161705e05ac9,13.437761
c7b076cc-4cac-40ff-803c-8f9e0b5a9c1c,21.93189
c7b2450e-bf1f-47e2-8b70-c6f99efc8f41,4.0272675
c7b5a3af-5a91-40e5-a78f-c3e042e32ac4,5.0409923
c7b88d69-b102-43c6-9194-76082b03435e,18.753529
c7b8f378-967a-4d01-9a52-e6cd6e472ad0,1.1999694
c7bd50da-4254-4f8b-852c-2252452b2354,5.776235
c7c02f84-db11-43f9-b06b-107b4a7faa29,6.451705
c7c14f14-2252-4922-be16-ca3e103fafcf,0.0
c7c1b263-0b46-4f62-9bd8-2bfa28b52008,4.5286994
c7c4527e-f275-44b6-a2a1-e3d931d684fb,16.080887
c7c9d2d5-9895-4b7e-9dc4-89c2163fcf71,2.3292603
c7c9f9d4-faa3-441c-95b6-9bc19804a160,1.6125004
c7c9fbc3-ee7a-4602-971e-1e1760c41e10,1.8627622
c7cd1221-b2b3-4cfb-b1d4-1fdcc8fcbb36,1.8317602
c7d1d4ad-b798-4cb6-8cca-5908136491b8,15.610059
c7d36df4-44c2-4deb-b6f9-5d97803919c4,0.0
c7d5dc4b-3edf-498c-aede-39cd7c754ccb,2.6609092
c7d65511-4769-4634-b700-7fd6005f9dd5,8.946045
c7d7f5b8-7ac8-4540-a3b4-0bbb1ee7ab28,9.329399
c7dbd6b6-fe2c-48e6-a52c-c7ffaca54054,18.147724
c7e0b638-f174-4652-94ec-5727d1bd6348,2.8395889
c7e3f62c-a812-4342-8e4c-3a6a5dd96255,13.23747
c7e9bdd2-7c84-4b65-ae0f-21273ad869fa,20.222599
c7ee9fe3-178e-49ed-afee-9c6ec19f2a03,3.7153268
c7f13d88-b4af-4484-9547-52197f778c08,5.3114357
c7f34c93-8563-4545-8080-3eb87c61c800,11.101461
c7f37476-7a78-4fba-bd30-cc23e7830fb3,1.0078045
c7fbefd7-a5dc-48ba-b0e0-320455d6be2b,13.901062
c7fe45a0-a7d0-4f87-9f0c-8a54d6e09234,1.1044178
c8028423-6c6b-4631-ab51-c87afcbfbac6,0.0
c8035a9b-d32f-4622-badf-2cc5142496ed,11.203272
c803d93a-b9d1-4617-a7c4-3a8954645c32,5.3945723
c8066080-e594-43aa-bdf2-86f136c900a5,14.561676
c8120d5c-df96-408e-ad5a-bd4cc7998c0a,16.686787
c81528db-bea3-40e4-b0b9-dc5b1d5fdf46,2.5800552
c81be85c-227f-4c1c-9d86-6c183999a332,18.77909
c81c5d89-a575-452f-b379-7b1cb5f80f9b,3.9892387
c820137b-5760-4867-80ab-a9376d68f31c,19.149492
c82239de-2cd9-4c8b-b4e4-e523cf9a7098,10.509103
c8241563-5db3-402a-85c0-e1435578ca39,17.85824
c82538e6-9923-4672-82c0-b737441a13d4,1.9147336
c826aa43-0ef3-4790-9d36-326c257191a5,6.6756654
c8274285-e203-4aeb-8c72-afe499d0d9e8,6.864436
c82b70b9-f91d-440c-ba5a-e1532d9938de,6.8508444
c834525a-756a-4817-af7a-9792d333e494,1.840629
c83516cc-6011-468d-b561-c8470104dab6,1.816996
c835a270-455f-414c-9a2b-883f44c303ea,5.7935104
c8363b09-a350-4d48-8969-0935bfcb5770,0.36042964
c836727d-8f52-4d57-abb2-947ac8fa4cc0,12.706735
c839902c-8628-415b-a807-e39e808a3b73,0.0
c83e76d8-b6fd-4786-91f5-85769fbc3e44,8.930574
c83f9b8b-3dc3-40a9-bf89-db4dbde1a9db,21.44141
c84366c6-b82e-417e-b3a3-3cad1cb8614b,22.016193
c8481221-b7b7-4a18-853b-8fdae778c187,3.1237617
c8486db7-09f7-4ddd-b96c-149c48fb57bf,19.021769
c84cf639-cf04-48ff-82c7-74370f876fff,0.0
c84eaac0-a260-4be3-bdb2-12944812aa78,9.378003
c84f0f38-96ae-46ad-a554-cfb5532332ca,6.500875
c84f3a22-c57e-4102-9fa0-4890666cfa38,16.669754
c85056ec-5cf5-427c-9387-640d042af612,6.864096
c85256c2-0c52-42a1-81f0-d16413ff3e4d,23.573498
c854a083-5d5b-4d27-bb83-d42fc509e0c5,1.3679626
c85615d8-e2c5-42b5-8f1a-4ef7d09ae04d,4.0643573
c8570da1-d798-438f-b849-3b0e5bdfecd9,18.16564
c85844af-8125-422d-85c9-c71e34b175c2,1.1935456
c8584cc3-83e4-4fbd-b9d9-f3ca5d5005e4,7.8938875
c85eefe3-801d-415e-966f-ad8b8ba52dad,27.299952
c85fbd2b-5374-429b-9f2a-ccac527ba5f7,7.374327
c863e30c-6647-42a6-9d03-664b4b173ff2,6.9322753
c8655058-8e7f-4408-81db-bfea7198ef38,10.857958
c86764cc-1eea-48bd-b629-e94fe2354108,4.440614
c867befe-1b7d-462c-bfb2-7c7f974318e9,24.483742
c86bc909-4d5d-4630-9aa7-fca1f1f7d2af,15.965756
c86cbd2b-ac1d-4e4d-9327-907117f644c9,0.8705803
c878141d-8640-453d-9e69-83a90f25cb82,21.444298
c878caea-6408-494b-84a7-41e444e3631a,24.354513
c87a0d39-462d-4083-b19c-53a01894d24e,0.0
c87ee6e0-818b-4e66-be18-51fa93a886b4,16.982395
c8843cbf-ad5d-4d2a-ba0b-80279e6f317e,5.623163
c8866466-6568-4521-bfbe-6b5571a1f21f,29.97222
c886a44e-c2f9-45ad-8d91-761a7bdc2476,2.0374436
c88de233-a041-410e-9507-364d54e5cd3e,7.7870865
c8913cfc-e884-40b6-8709-a73d107c8d32,10.708246
c8921a3c-b3eb-4b2a-9688-0b35f564d05d,5.4688497
c8925938-e1be-4026-ab9e-a2f65214794f,10.816147
c895cbc6-ca0b-4bad-aac7-e6e458e04480,11.94358
c896c8f7-cfc6-4d1e-8c7b-0d12c91e16b9,7.56716
c89dc6ca-6d69-41ce-954d-b51f64aaacb1,18.051334
c8a19117-377e-438a-b165-a6e93aae7656,0.5675785
c8a929b9-56bb-4c34-ac10-034759752894,18.00361
c8b5d93a-4772-4c63-be77-39f6d5bab617,4.059142
c8b5e473-0b4a-42d4-8535-52224fa314b3,4.7992005
c8b8d542-6ccb-4313-9cbc-f8511d2218c3,11.889936
c8ca67ba-3b8a-4f56-935e-2ee6e78728c7,7.0233574
c8d2a82f-1f24-4e6e-8056-5d90031aa02d,10.029284
c8e07fe9-7bab-47a9-a0dc-256096638a75,6.8750434
c8e414c5-4e07-4825-8ae3-e76d66579411,2.5354886
c8e90b8f-294b-403e-9d28-d9e902f1d8da,4.4215384
c8ec1624-e934-426d-b657-51613e4490b1,8.415989
c8edb7ed-55ec-44cf-83fb-e5f058539636,19.231136
c8f76d39-f888-4fc5-b1e0-2e47c9abc1a1,5.309892
c8f7b90a-c547-41c8-8925-04c90a111d49,0.0
c8fd4b8c-9af3-4924-aad7-e9d6a334290f,7.964003
c9039fa4-010c-4170-a4b7-5e5bd75238b8,0.0
c90d762e-a49d-4e6d-bfbc-582904b5da89,0.96647406
c90f9ab3-9eb1-4392-8c09-894a18e7e333,22.999372
c912a1fb-b119-4701-9d3f-eb4a449090fc,1.823189
c9171363-64fe-41e5-ada8-8423a8d78185,4.544993
c918290d-3d9b-4a78-81ba-92d9aa0ff397,1.438166
c91ab935-16ff-4717-9c2d-cce242e01adc,3.619604
c91b1800-df19-4580-86a9-47df691253ee,15.7794695
c91d2a2d-cdf7-4fc4-a664-344447ea18fa,6.181634
c91e6521-3cb8-4bb4-b6f2-d8e30a83a1e9,0.47825393
c920bad1-391e-488c-9354-08afd3fbccb9,22.780544
c92463e8-665c-4e26-87da-f7dbf7e9e3fc,14.966501
c92a0490-6c74-4542-9078-be83578273ab,0.0
c92e4b92-91a1-47e2-be14-c03c6fe3bc96,8.636874
c92e5456-6f53-4b77-8ef5-755a7a884f99,11.749843
c93381e9-91d5-40fd-a397-b54ebdeafd07,6.811042
c93753fb-b344-487f-bd00-5f115f97236b,11.169069
c93cb4f6-3be1-4afe-820c-4f3807c7fb99,4.411122
c93d2747-d9b6-4035-9641-f8028f392fce,7.8443413
c943e6be-3ce2-437f-8b0d-f2a8d8f79d71,9.863424
c944bb3c-b5cf-48e3-b626-3eb9732d26b9,2.7358794
c9451f0b-4b5c-4879-8d4f-1f9e44e246ad,0.004038763
c946ac31-8660-4d14-aa7f-fd00e26fdd4a,14.218821
c949a17b-79e9-4806-b41a-38fbf2df72dc,5.2588434
c949bb1f-b85f-4424-8a79-ecf62ba67e52,8.995788
c94a9b7a-ab7a-41f2-870d-94b13a87bb3a,0.0
c94ebb76-2eca-49ce-a96e-467d9047d61f,19.14606
c94f85eb-5515-4255-98eb-86c4f8324093,10.509202
c953d1b6-67cb-48ae-b167-f5f1c3093c2e,10.071219
c958f7cf-aefd-40cd-8180-06af94a05671,3.8715668
c95957af-7d49-4091-869c-05f3bee6919f,1.4874077
c95a585d-e551-4ecc-a55d-a9b329294f44,0.0
c95adbe6-dfe4-48eb-ba4d-ffb37347098e,0.0
c95ce2b2-ac4b-4969-9b9e-a9af7a0ef3e9,4.9416556
c95d1e60-36da-4406-8f9d-124f491dad7c,20.161205
c961d4d7-8ffd-4939-8dff-dd72f9a80511,3.8661194
c96447b9-a4e2-4afb-a119-88c86a28347a,1.2467504
c964776f-c886-46d4-8bd0-2ce1b26148b5,9.344434
c965064e-f198-4a53-ab8c-ca0ad1ad5641,7.0541215
c966c42b-1c1e-414a-a93a-4a025eb75446,14.630931
c96729ee-6df2-4754-9528-29694a14c5ec,16.823627
c967c54b-afd5-4d6e-b751-38c55306936c,10.489301
c96be817-b13f-4ece-8f3d-15b2a059c613,9.639941
c96e432a-e778-4faf-8a19-ddbb3388b750,3.6327977
c96e7f88-e6c9-458e-94b6-70a9e8425499,4.605877
c97265b9-3b93-4d14-99c7-d53b97cea6bb,21.996023
c97470a0-6ea2-4633-b6f2-83fb14ba2d96,3.5044549
c97ab389-726a-4820-a763-e2fbe5fc55d3,13.321562
c97c2b95-6f42-4245-a0be-14d665ea7034,5.2284756
c981d618-810e-4ac8-a5a8-f130427cc461,20.389286
c986acd9-102d-49d6-a4cb-f89bb8095524,10.932504
c986c404-c883-473a-95d7-1cace08e7760,3.4393792
c987bc99-92de-4ceb-b919-ffbb99937416,14.0151615
c98822b5-b6da-478d-b9fe-91498bcab970,13.512274
c98cdbd3-8677-4e43-b39f-a36127df5989,4.382221
c99269ca-93b5-4363-a7f3-8672b25b4b71,0.78455794
c99c7d2d-9946-42a2-8278-2954c1d53584,4.041928
c99d414e-0fb0-4536-aca4-412e68cdd07c,0.1166818
c9a00879-c622-4ebc-9202-b426d92c5e44,11.132337
c9aa1555-fd9c-4c46-958c-be0289fca4a9,8.067367
c9ab9cab-ae74-4c57-a2da-1324e3d05ffc,0.08292744
c9aba218-6bf1-445a-b0c1-3129601f9a81,4.228513
c9b23da5-6d32-444c-aebd-673053e6c0d2,10.661745
c9b70697-c0c6-4a72-9ce6-fe845aba9c6a,13.957802
c9be99b9-3007-474e-ba4d-1842fec2d55d,15.245871
c9c3a09b-ec75-4093-ab4a-6b3cf30175af,7.6423583
c9c6e79b-9ab2-411e-8685-e8154315ee3d,5.0216937
c9ca8051-8e4a-494d-b633-15f25f106ec0,0.0
c9cbee95-424f-4d90-8112-68103dbe8487,13.113319
c9cd2da6-87ad-4707-9240-5f330fb352fd,12.663486
c9dc479a-dc91-476c-9e06-7c3392dc00e3,22.632427
c9df3dfd-7715-49bc-a786-c78b97b13fad,7.650598
c9df51bc-292a-4680-bc19-85a888217d71,9.208126
c9e0a098-32f4-4ff7-8acb-a838d98db1b8,11.605183
c9e0e4e4-5fdd-4b52-ab8e-1be7b1c61664,6.03092
c9e27d5d-3ce7-4ad9-859d-78d2f95605d2,14.333255
c9e510f1-1795-4671-b139-3dcddb2c9c44,10.186468
c9e745e4-0dd7-4c84-a1aa-e6a8c4d67ba5,0.0709607
c9eec3b5-b589-4f50-bf18-ab376f68b8e0,0.0
c9ef2efe-3a38-4d6a-838b-29c6fb9e40f5,6.076814
c9f36608-a9d3-438c-a835-8106ac3b7ad9,8.261305
c9f7ba9f-2d33-418f-8c89-c9509cea550b,6.068218
c9fc80cf-18d7-4bd2-ad37-126696e6fa6e,0.0
ca00cfd5-cf46-48b2-91fd-8ccf2df92b0c,0.0
ca019268-5890-4bc6-8165-9d1b413cd3a1,18.590683
ca063af1-ebf7-4647-a582-06f4fd2a45d4,4.055669
ca076cd4-d4dd-49af-9f4c-6a4e4fa3725e,20.774042
ca09e50f-d8bd-4b02-8561-5d7000a4b6f8,1.2957411
ca0c2d0c-701b-467a-8925-f69d13174f9f,3.623481
ca0d063b-5aaf-4077-9190-54bbe2982c9d,0.0
ca0fc780-f49a-44e8-b415-b1e4df819291,11.905616
ca182ce5-29c5-4d3f-98fa-79fb4ad786e1,19.592468
ca1b8d0f-e0ad-4a30-95be-67efb3ee0feb,19.666162
ca32ba98-891c-4bf7-8d5b-1be3349b2b50,3.9484742
ca3341bd-d94e-4326-9e35-99f5ae96ba0c,8.674227
ca339200-da7a-4edf-bb83-4e0d2cd98caf,16.47919
ca355211-4beb-4934-b8d9-75a3d3b63dbb,18.957876
ca3efede-d6b6-494f-a537-87c6cb706d70,4.824092
ca3ff30f-b755-4b06-b1c1-4afd81b677e9,0.26136822
ca42e1fc-0b8a-4091-904a-ad579551f66a,3.5444539
ca449781-0b70-4009-83b8-7dfd45e498d3,8.815811
ca4859b5-89f4-41e4-932c-0e16ff0c160a,6.8984413
ca4d23e3-7ffc-4aa7-9c94-f592d489f630,0.0
ca4e2483-e293-41f3-86d2-a9f0c0210773,11.395102
ca575246-fadc-4fe6-86c2-b3af009edce7,0.7353814
ca58c593-e1df-4990-b103-90a206c51ad2,2.749831
ca600925-b685-4aa9-8a00-1921ddc50f74,0.03138292
ca60aab3-f298-4522-b5f3-33591ad971ed,2.0543053
ca76382a-3a9a-4c71-803a-ed42544bcd46,25.669926
ca7abd0f-5518-4a5d-a92e-69cf1da45a2a,0.0
ca7d04fe-5035-40fe-aaca-80500c09774a,0.6678343
ca7ebb3f-2ecf-440e-b985-7d9f9681e0ee,22.636383
ca8ba13c-edbd-4c19-9bb0-23734bfa1bd5,0.98632985
ca8ddbd0-b7d4-4137-8de2-30a7d469d23d,5.0909414
ca8f298c-4e90-4122-897c-e991fcb5ea2f,15.903229
ca8f9a77-6420-49d9-8955-658ed7c70371,8.899214
ca8fd3f5-f186-4684-ba42-8ea69e030d1f,2.7764342
ca9260d1-550a-478d-ad0a-0b8c9c71631d,17.12246
ca95568b-345f-461d-bb11-99478880777f,9.195393
ca98707f-881c-468e-8a30-8813d411fe5f,7.474271
ca993c11-ae10-4797-b631-1e9982aaba68,11.051879
ca997067-199a-424c-a2f7-6a6c1b87a0ec,21.016403
ca9c79ea-f6f5-453c-9aa4-7f5c642a573b,3.9334216
ca9d774c-fed1-46a2-843b-de47dd32e36c,10.628202
ca9f0247-32ff-4f7e-b553-5be12d8a3260,9.362599
ca9f3c01-737a-48bb-8b7b-c04db07f3426,2.9783375
caa416a9-24f7-4981-b53b-1f2e43b519ca,17.603699
caa480af-fd20-47a1-a923-c489dde47222,2.50796
caa666e8-4bf8-4654-88d2-978cb6e1626c,4.927321
caa6bfc5-c22c-4f3d-b133-71a276dcf8bb,4.283332
caaed2db-8e1c-4a21-bc1d-37e3c852f854,4.4124956
caaedc49-cdbc-496d-a102-b0db91345372,8.933371
caaffd58-9b09-4f6e-a5f6-9f11ff5ef531,5.4878306
cab65fe8-ddf2-4849-9e57-bcf0b3a50a9e,0.0
cab88714-0b5c-46d0-b176-779f364e1f0c,8.356621
cab8dad3-0e37-4397-b041-7592a82fdcb9,6.8727484
cab9ede0-1932-43f0-9174-008ac6c977f4,2.5599353
caba586a-17ff-4b2f-b4ce-ccc054d53418,19.877914
cabad22d-f4d8-448b-89ed-605231bee6e4,13.655584
cac2fbce-ca54-4add-892c-edf090fc85ed,1.9388119
cac52cfb-87eb-4c74-bff2-6d96ef9847b7,6.454703
cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,6.684184
cacb81f2-f1cc-4e18-b854-9bbe34c26d1a,6.300681
cacd6cca-4fc5-4b31-908e-7d4c0c30420a,5.866897
cacfc764-0c6b-4824-8af9-f92543e04e46,9.229751
cad464e1-8a3a-46f6-aa69-8cbb9ea3be75,26.981821
cad51334-b3af-4c23-85c3-451c3447560a,8.00752
cad59950-2e26-4ee0-bc0e-e13dce6273b6,21.352976
cae10588-5ea1-4896-90bb-213e721ad048,2.7444909
cae174ae-975d-48b7-8879-5ded0a80e1d4,5.859536
cae7484f-b69e-4ed1-ba6d-11995e551c4e,4.4251623
caed073e-bd2b-4085-ae28-eeb60004cbef,2.292523
caed4cba-ff21-498c-9edc-dd5cecb0de41,17.792616
caf5ac2f-075c-4198-bb9a-65006bf4f915,11.527754
caf75cd8-dc4c-4eaf-ac90-fdf30589c699,4.3358593
caf8b5ba-72af-4958-aa35-f4c5c5e6f542,11.292928
cafc2d08-3751-4819-b81b-06dfc5f18c90,0.67794997
cb070402-55a3-4c00-8fba-973673b91829,13.491142
cb0cd449-8e1d-48ba-acf6-5f782d263168,4.8020678
cb13d8fb-6eba-4b1a-b8ff-6421e85cb2e0,7.852202
cb18c697-af00-4954-899a-a61ca48dc040,10.643435
cb1bc834-13ba-4d6f-8150-86cdd9a9442d,8.031976
cb1d7259-ea45-4cf7-9e4e-bd9e4522aad3,24.34827
cb1dd2d5-930a-4751-81f4-0dda15a713d6,8.387655
cb1e2997-2e33-4fd9-9ed2-d067bfdf48aa,7.593342
cb1fb03a-4938-4863-8b53-6b256c30889b,0.0
cb23da5f-654b-4247-bbba-d3d78128f342,4.613754
cb25747a-c7c5-4360-9a40-c22b1bd6597b,0.0
cb261cf1-fd2f-48e4-a51b-64adeb230b96,2.360738
cb2731e1-1034-482b-a94e-9dfcd8f1d868,2.9954333
cb28fdfa-ed91-43a2-bca6-be4135b89fc8,3.749823
cb2aaeba-8f92-4202-bad1-0f1934a99f27,3.2400734
cb2b9c29-5fe6-46a6-b7f8-7594fbe5aa62,0.0
cb2d70ff-b6a4-4c97-8e3b-5ff2cf4d8194,12.713429
cb2fb391-5ad7-4ac4-8142-70f39928d8e4,21.939205
cb3180a0-2344-4a4c-a618-391fe2d21d8a,12.731142
cb32d20b-cdd9-44f3-84ca-9b48e12fa0b3,6.5632706
cb333935-7fe5-45a9-9512-ce692fad48a7,18.235125
cb35b988-1ec9-47b6-9347-637040614fde,18.657747
cb36b8af-a991-408d-889f-8f4694402323,0.5083475
cb3b267e-8740-49ec-828f-262e23f8bdbc,6.6024714
cb3e53d8-3f62-483a-a093-b766080fd301,1.2558359
cb43bc7b-38b0-469e-bd78-c182f4dec617,12.410019
cb46849b-3f19-4e83-815c-45b54ab2e021,4.650465
cb4a18e8-2855-4030-9687-43ccb117f8ce,12.0054035
cb4fa65e-dc46-4fec-adef-54bb0d8d2660,17.427937
cb54bd61-bea9-45c7-8c47-1d563a60f395,10.311388
cb5746ce-8b94-4939-8128-4235835b76c4,15.647577
cb5816bf-77d1-4fec-aeb1-1402af447c56,5.18117
cb5a331e-a5bc-406b-b0d2-f7132a4fefcf,0.9034479
cb5ca563-0823-421f-ab86-ea24aa901043,15.511991
cb5d5bfb-6eb1-4a33-99fc-3ba72be805b3,17.456474
cb61af0c-0dcd-4e2f-9a9d-156f03eb5983,21.868889
cb64de32-b8f3-4dc9-b7e1-591713560f89,12.741142
cb683bc6-e46f-42c9-9bcc-0642a20c8f02,2.212672
cb68d0c8-8c99-472c-b8f7-3c6b9732eb1e,7.5251665
cb693194-fa83-45ec-9c4c-2f9b9fcf8042,20.187433
cb6c2485-da44-4b87-abc9-5cda8a6aa6e0,4.9594145
cb6d9694-adc2-435b-b570-69f75dca5ee8,0.022273326
cb6dbbfb-26de-455e-80f2-416952db05e4,12.098569
cb6de84d-f280-4a43-845d-57b5fd13a545,19.782438
cb73c947-85e8-49ee-a1ba-01dffa6cec54,6.7408686
cb762de6-f923-4853-9768-b83bfe59c9ca,27.860516
cb7a93b1-9128-4af5-97ab-54edfd954b48,6.3149467
cb7f6cd1-e8fd-4f6d-b99d-b4528c8bb0c9,0.0
cb832124-ecb5-4589-9b53-5578cd82d9d6,6.0829554
cb83e03e-a2b0-48da-bdf0-2542675ff7cc,1.794604
cb8543fe-0cbe-4e3e-a90d-8c610bfe9f4a,0.0
cb88fb48-0197-4743-853d-cfe28b051b79,7.8574424
cb89b65a-6fd0-498f-8066-513263b47250,0.0
cb8f41b2-5d6b-4ea3-b60c-360539ee79f9,6.70592
cb8fa1df-afa6-4fb4-9db5-ebcbdd2c00bf,10.071896
cb921ac3-4d4a-4fe3-ae24-e9474ada220f,9.4846
cb929adf-8392-46c4-83dc-ddef9e131f04,12.456332
cb96e15a-59eb-4e7f-8638-c05c4f75ff63,9.185317
cb99ced4-48cd-4d37-9c55-9ba0475c018f,11.304224
cb9c6466-b02a-4d89-825e-eeba45d1a366,19.418615
cb9cfe39-9a2d-45db-af2d-ef1ed54a8877,11.448828
cba025c3-b560-44ca-852d-d2e0bf4d389c,13.280729
cba0a52e-ac20-4782-b7ac-02285844eaa9,20.334133
cba24eec-f186-47b7-b51c-c2f4cfd01c5b,0.781322
cba7936b-4758-4b96-8692-c6f7b3aa6697,4.975384
cbabc784-b76b-47e1-9c5f-50f9d900e2cf,0.0
cbae88ca-c90c-4f8f-8731-c23dedb01d48,21.292255
cbb25976-625b-4d5c-82f8-5887bf46047c,19.826115
cbb32711-9b72-42f2-9e30-2990aba288dc,0.15910707
cbb80459-e355-4485-8957-4376792b0e68,12.078174
cbb9fbb3-4755-489b-a919-5887243a1d3b,11.810153
cbbc1fed-f501-4498-a831-09ac8bfb2b1b,18.301973
cbbc5acb-9118-4057-a238-b9659494a90e,3.6284957
cbbdd043-b7f3-4de1-8481-cf14f8ffff4b,4.7677407
cbbe688b-20e0-4fb2-98d0-3814392a8343,16.242916
cbc12d0d-24fa-43c0-9ac8-1480bc698566,10.753553
cbc67e6b-e6a3-450c-8152-12610d6608ab,13.822637
cbd344a7-770e-4b4d-93b9-6d1d07ae202b,2.626115
cbd415b3-929c-43ca-baf7-c32a3dab2455,20.523022
cbd711a0-f873-4476-8185-5c2bb4ed4355,3.05237
cbd7a7f5-41ee-4282-8daa-81938b74ce6b,8.455868
cbde59a5-78eb-40af-bf57-b878f70024c1,1.2504745
cbe04952-a2ae-4525-98c5-a644c9a5ddc5,15.192159
cbe93064-65f6-4091-9821-4f3caca8127c,15.362616
cbeaac93-6212-46d0-9798-579f389cbadf,5.461389
cbed6c95-badc-4e7e-9460-7e21dab6009c,5.9913263
cbf10209-61c3-4d98-91c0-b9277fa00d6b,5.757691
cbf536ba-6527-4422-83f0-87a813ee260a,4.3998632
cbf82ca3-d6cd-4fe7-880e-6b09d5b11bd1,20.136091
cbf85383-3c00-4337-94a9-c725b6321c37,10.3898325
cbfcfa83-b47c-42c1-9d4d-8a4a905f98ee,4.1327834
cc05253e-872d-483c-aae0-2d4d1face626,16.397243
cc06b8bf-0158-498e-aa9f-20394d9135d8,16.397633
cc080802-c79a-44b6-8d1d-4b053b3591ca,1.6572605
cc086abd-987e-4e5c-87fa-5c772e8b9839,25.589037
cc08a456-b690-4825-acd7-cdfc1facd139,10.47715
cc0ad35c-98a4-46f0-8c7d-dd61694b3539,6.10806
cc0bdb91-1cc9-4559-b53e-898cf29e87e7,5.037913
cc0d4222-7209-4176-b34f-4f7b96f7b58d,11.817354
cc0d77ac-a8a2-4291-8cbf-899d35c95550,0.0
cc0fe213-582f-4fdb-9400-2d8a4e47b5a4,8.894335
cc15cdbd-127e-4905-892f-d8484fde058d,0.0
cc1a9fca-1be8-4837-b863-615011a6c601,18.902922
cc21a71f-2b9e-40a0-8443-6440921bc0b9,6.6265244
cc25476b-a5d5-4f88-9316-f7dc71f875c0,12.859253
cc259a67-7f30-45bc-adcf-8d8f76f3e49e,12.082704
cc26358f-38b0-4533-bb87-ea0c042f93a6,13.376616
cc26edbe-9a2a-4848-aeaa-8331a264601b,1.8589513
cc2df1c2-285a-4e85-bab4-ca5120529ba9,0.0
cc2fea62-4e2e-4ba5-bc3f-2813f18eec5b,0.0
cc306c0e-776e-4910-8ea1-c0216d25daa1,0.0
cc321c4f-b5ae-40bc-9bc0-2ad1b099af80,10.307047
cc370a7a-09eb-4179-a2b9-af92df0ce75d,3.3744667
cc3aefe4-9f00-47a2-8600-45c14a442434,5.434022
cc3d68f2-4de5-4376-9e0b-aca1c25ab231,16.532082
cc45d612-d1d9-476e-b18d-4fc8d2477327,12.943713
cc47d48c-dbeb-4957-a045-a2b1ebb7b09f,0.10706909
cc4a7ebe-d6b7-47ae-92fa-4a16f247f32f,11.258817
cc4b85b7-0f02-4099-962a-0938dd2ce984,3.5144298
cc4d6031-12de-48eb-8b78-e48a84a6675b,11.8993025
cc5000fc-e47c-4c81-ab5f-1dfba93e715e,0.0
cc53f716-bc79-4963-b0f5-18411921f23b,12.001621
cc5f3a48-3514-4a43-acf6-03b007fa7735,12.4819145
cc5fb8f0-3d02-454b-8227-0abf90228dec,5.0331755
cc631cbb-3fc3-4b34-ab44-429c514e5015,4.0870633
cc65a54f-8d94-4407-9fbb-e21624ccceac,1.6140509
cc6abb78-4ce2-47cf-9193-59a01811094d,5.869725
cc717c61-c9a4-47e1-9e57-f380eebe9c33,17.884949
cc75e431-331c-4787-b18b-16c7d2586898,11.618993
cc762c9f-55fc-4a57-ad38-7dff90ddd5a6,25.499172
cc77f791-dab5-4bb8-ad3f-22f9c91f0505,9.461267
cc78d078-6b69-4f35-9346-274d4849b501,11.155797
