,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
f135fc88-6a73-4d14-9497-60873a910998,0.0,0.0,1.4364253282546997,2.8043854236602783,1.4464423656463623,,,,,,,,,,,,,,,,,,,,
f138d68f-ce0b-484e-aa9c-93948286f4bf,5.732094764709473,5.428715229034424,3.448706150054932,1.781844139099121,2.193142890930176,,,,,,,,,,,,,,,,,,,,
f13a5510-99a6-4d3b-99f9-51c3d492592e,2.605988025665283,1.0495660305023191,1.5345793962478638,3.712679386138916,1.8570411205291748,,,,,,,,,,,,,,,,,,,,
f13ad669-0173-4de9-9468-c6de649ecca9,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f13b1af3-4a79-4c7b-b0ed-89ee3dc7bbd6,6.934370994567871,9.323518753051758,4.949780464172363,3.4612250328063965,6.512682914733887,,,,,,,,,,,,,,,,,,,,
f13e10ac-50a1-4871-b65a-db1a93a4942d,0.0,3.1177549362182617,2.3598854541778564,1.8862348794937132,3.1477274894714355,,,,,,,,,,,,,,,,,,,,
f1435fd0-e0e4-4820-8827-842bc443e134,33.219215393066406,26.33718490600586,17.560138702392578,18.56117248535156,27.795873641967773,,,,,,,,,,,,,,,,,,,,
f144cea1-0bc7-44b4-8ded-0403a7fd23c3,12.204607009887695,10.40449047088623,9.970190048217772,5.964768409729004,9.442679405212402,,,,,,,,,,,,,,,,,,,,
f1468af8-8219-4bba-9c8e-5083096e1790,16.58811378479004,8.00045108795166,10.591978073120115,8.295019149780273,10.396188735961914,,,,,,,,,,,,,,,,,,,,
f14e8b37-51b0-4e63-8b1b-c92081e10358,29.276599884033203,27.16545486450196,23.761932373046875,34.879600524902344,23.066272735595703,,,,,,,,,,,,,,,,,,,,
f14ea4bc-80d1-4e61-888d-ae3e5baf7e0b,0.0,3.999917984008789,0.0425955764949321,0.0,0.30056867003440857,,,,,,,,,,,,,,,,,,,,
f14fbd0f-f53b-4b03-a152-3616bb0a4dc6,10.803275108337402,27.3963623046875,18.598119735717773,23.41238594055176,15.904505729675293,,,,,,,,,,,,,,,,,,,,
f1508b9c-95fe-46e5-bc0e-ba14c1c0d329,7.05221700668335,11.338972091674805,5.919307231903076,3.6180713176727295,10.295744895935059,,,,,,,,,,,,,,,,,,,,
f151a0f7-0423-4e3c-b6cd-4fbe1fb6aba4,18.286075592041016,21.73948097229004,17.308475494384766,18.93863868713379,16.699504852294922,,,,,,,,,,,,,,,,,,,,
f153c733-258e-4399-86ac-d0878ab13a86,23.82632827758789,16.299060821533203,9.981924057006836,15.226327896118164,17.936038970947266,,,,,,,,,,,,,,,,,,,,
f154a9e5-ffa9-4e0a-a541-38c6de9922ee,2.9971725940704346,3.0314629077911377,2.3236751556396484,3.445470333099365,4.169062614440918,,,,,,,,,,,,,,,,,,,,
f15749a7-5e63-4074-a979-5703f04143f3,19.028305053710938,7.258333683013916,13.60554313659668,10.700251579284668,12.316930770874023,,,,,,,,,,,,,,,,,,,,
f1581647-4086-45ad-b946-c36651f20217,12.521239280700684,18.94123268127441,8.916206359863281,7.384690761566162,9.820528030395508,,,,,,,,,,,,,,,,,,,,
f15c089f-0166-4898-9208-ef8103546c57,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f15dff5b-eeeb-4a1d-8d19-efbe605e5a25,14.632524490356444,19.28734588623047,14.653375625610352,15.694195747375488,13.634364128112793,,,,,,,,,,,,,,,,,,,,
f15ea125-dca8-4d28-84a2-168d2c629a23,0.0,0.0,0.0,0.1861758232116699,0.2108636349439621,,,,,,,,,,,,,,,,,,,,
f163f2c9-9c7e-4abc-bde7-3b116c951a56,10.169319152832031,7.517575263977051,10.648507118225098,9.881589889526367,6.4000959396362305,,,,,,,,,,,,,,,,,,,,
f167dc4d-6733-4e63-ba48-73ed56712fcd,11.70638942718506,8.950575828552246,11.52751922607422,10.726468086242676,8.307744979858398,,,,,,,,,,,,,,,,,,,,
f167fce5-2ee0-4c94-9457-b2ab2d5d7d77,0.958336591720581,0.4447397589683532,0.0,0.242277905344963,4.455325126647949,,,,,,,,,,,,,,,,,,,,
f1709854-ceb8-4f90-a1b7-2c6ad30446e0,3.436641216278076,4.323382377624512,3.235114574432373,1.034783124923706,3.6197304725646973,,,,,,,,,,,,,,,,,,,,
f1724395-a895-44fb-a4ff-cf903f876571,18.45831298828125,34.05912399291992,7.763801574707031,13.069757461547852,19.053194046020508,,,,,,,,,,,,,,,,,,,,
f179f168-a83c-497a-9c20-df1209d9ffad,20.73613739013672,26.854251861572266,6.886923313140869,6.7767333984375,12.928466796875,,,,,,,,,,,,,,,,,,,,
f17b9476-0c7f-479b-ace5-d8f28598ffca,8.74233341217041,7.000329494476318,6.921670436859131,8.624096870422363,7.251683235168457,,,,,,,,,,,,,,,,,,,,
f180af69-4adf-4797-a283-2b31cd3eca93,12.96315574645996,7.650376319885254,7.218519687652588,7.366227149963379,6.7757134437561035,,,,,,,,,,,,,,,,,,,,
f18232ba-f37f-46ce-a42c-8d5921cd010a,7.011617660522461,5.749992370605469,6.651519775390625,7.337645530700684,6.696132659912109,,,,,,,,,,,,,,,,,,,,
f186179d-6b34-4e6f-b21f-b46eaef65028,17.217031478881836,28.337207794189453,11.999165534973145,13.325841903686523,18.632160186767578,,,,,,,,,,,,,,,,,,,,
f1863e5f-a956-4b5b-9fec-78c4e95c8196,0.0,0.0303855892270803,1.1622668504714966,0.0,2.7624309062957764,,,,,,,,,,,,,,,,,,,,
f1865d8c-6690-4a45-a9a4-1dcec9e179a9,0.0,0.0,0.0,0.0,1.1766936779022217,,,,,,,,,,,,,,,,,,,,
f18c951e-bacf-4113-95b3-01c908645ee6,4.8528242111206055,5.502661228179932,7.320642948150635,5.430750846862793,6.671560764312744,,,,,,,,,,,,,,,,,,,,
f18e21e4-eb04-4557-b8ca-52c73174e7d9,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f18edc56-f326-4f31-ba7f-4bb4a804a439,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f18fc0ab-cbb6-46c5-91f8-c8153911d4b6,0.6953080892562866,3.1120848655700684,1.998380303382873,3.656491041183472,3.5556187629699707,,,,,,,,,,,,,,,,,,,,
f1902f3b-5a5c-44ea-aab9-0392ba7d842a,7.223654747009277,8.022430419921875,7.0920915603637695,5.574573993682861,6.8192458152771,,,,,,,,,,,,,,,,,,,,
f19606d7-7be5-4f33-99fe-5a4ddf9206c1,12.95364761352539,32.614097595214844,11.722400665283203,15.23158073425293,14.23267936706543,,,,,,,,,,,,,,,,,,,,
f1995432-25c9-43a1-ba12-efa5d9284a4b,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f199e5ad-6780-4a81-8d1a-b0c4dc004f37,11.323760032653809,17.863750457763672,10.456415176391602,11.03213596343994,8.411836624145508,,,,,,,,,,,,,,,,,,,,
f19a6002-b477-4f55-907b-796cf98ba016,4.490091800689697,4.679862022399902,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f19bd8d0-9229-4bf0-bd3c-ff82f80e89fa,8.715920448303223,7.900001525878906,1.7070605754852295,2.5507469177246094,3.890394687652588,,,,,,,,,,,,,,,,,,,,
f19fd94d-d2e5-4be9-8959-88d3e53b3754,19.8333740234375,11.73263931274414,9.275208473205566,10.85243034362793,12.208555221557617,,,,,,,,,,,,,,,,,,,,
f1a9b56e-a1af-4184-8ee8-90b74715e413,0.0,4.456057071685791,3.800700664520264,0.6766727566719055,7.969267845153809,,,,,,,,,,,,,,,,,,,,
f1aae3de-3937-48d7-aa11-2d08b00d3cab,0.0,1.7930911779403689,0.0,0.0,0.729272723197937,,,,,,,,,,,,,,,,,,,,
f1b1d054-e6d1-4001-a13b-7474d47f2d38,12.739763259887695,8.312185287475586,7.649962425231934,5.449222564697266,7.684986114501953,,,,,,,,,,,,,,,,,,,,
f1b5a56f-72be-4ae0-aeef-3d3d205d7b0c,13.203441619873049,9.335413932800291,14.177696228027344,13.215373039245604,11.396245956420898,,,,,,,,,,,,,,,,,,,,
f1b7803c-7612-4798-b847-c1a18b39ccbe,1.7547444105148315,4.584139823913574,0.0,0.7873179316520691,8.412721633911133,,,,,,,,,,,,,,,,,,,,
f1b81887-ad0c-457a-b4a8-f4939f0dd38a,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f1b8ea5e-f54f-414a-b6ff-b3fe4c8706ad,12.064594268798828,9.374432563781738,9.710626602172852,8.263272285461426,11.070843696594238,,,,,,,,,,,,,,,,,,,,
f1bad145-48cc-44a0-b198-af659d61f114,0.0,0.0474720671772956,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f1bd5406-67e8-43cc-a0e3-e9111edcb1e6,4.908585071563721,5.657289981842041,2.4278829097747803,2.914680957794189,3.885267734527588,,,,,,,,,,,,,,,,,,,,
f1bfe6d3-3318-4ea7-8bf1-3739bf0c88d0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f1c6c7ac-138a-4954-aea0-ff59f5e10a75,10.542668342590332,10.663932800292969,1.965777039527893,0.0,7.739443778991699,,,,,,,,,,,,,,,,,,,,
f1c81c4e-b529-440a-b785-77b600bb0b37,0.0,3.950284242630005,0.0,0.0,0.282430499792099,,,,,,,,,,,,,,,,,,,,
f1ca5a46-2ef1-41b7-bb48-4b86b802c338,7.525879383087158,18.164501190185547,4.5027289390563965,1.467968225479126,5.8928937911987305,,,,,,,,,,,,,,,,,,,,
f1cb8322-7674-4465-82e1-460ba102c05e,6.733360290527344,16.399150848388672,11.092134475708008,10.079475402832031,11.492890357971191,,,,,,,,,,,,,,,,,,,,
f1ccc19f-ec0d-40f8-ae15-1d9668b567b7,7.577389240264893,8.959039688110352,10.750455856323242,10.57463836669922,5.62946891784668,,,,,,,,,,,,,,,,,,,,
f1d6c0c6-130d-4d4b-bb16-e70761147554,19.15630149841309,24.006629943847656,15.764497756958008,21.40813636779785,16.531993865966797,,,,,,,,,,,,,,,,,,,,
f1d95c26-356f-4b7c-b08a-085c84d37c4f,15.789731979370115,24.1127986907959,10.784258842468262,5.407991409301758,15.626724243164062,,,,,,,,,,,,,,,,,,,,
f1ddbcea-fdfc-4a58-b3e5-503cd426c40b,0.0,4.255568027496338,3.002187490463257,1.4425753355026243,3.2836456298828125,,,,,,,,,,,,,,,,,,,,
f1de1789-95c9-4762-a2d7-6887653d8f66,4.99866247177124,4.294498443603516,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f1e37e86-8811-4041-85db-8827d1f077bd,9.594650268554688,6.255517959594727,8.086889266967773,6.44952917098999,5.9641618728637695,,,,,,,,,,,,,,,,,,,,
f1e625db-b3d3-4bf5-b76f-6863d7ef8683,9.470946311950684,16.273035049438477,1.8854625225067136,0.1272219717502594,2.508423328399658,,,,,,,,,,,,,,,,,,,,
f1ee9f15-f11e-4eb8-af49-fc648ca8cf30,0.0,1.830103874206543,0.0,0.0,0.014419401064515114,,,,,,,,,,,,,,,,,,,,
f1ef65ac-461e-4495-bf2e-7f22a7d9bb1e,14.120040893554688,13.583547592163086,16.080535888671875,15.0838623046875,15.236318588256836,,,,,,,,,,,,,,,,,,,,
f1f086d4-80d3-439b-9e17-0d05e59c500d,8.886173248291016,7.791707515716553,3.092045307159424,0.071783646941185,1.4297385215759277,,,,,,,,,,,,,,,,,,,,
f1f17cee-3fca-44bc-8974-b72d5f995a4a,6.001811504364014,12.036989212036133,3.7531235218048096,1.5572599172592163,6.208956718444824,,,,,,,,,,,,,,,,,,,,
f1f3f0e9-2c89-4ba5-aaae-ebbe5e87f573,15.173501968383787,18.46183586120605,11.696749687194824,13.63795280456543,15.031817436218262,,,,,,,,,,,,,,,,,,,,
f1f44cf0-3813-4908-af4a-826e350834e4,1.2757415771484375,3.46090054512024,3.2458736896514893,3.108732223510742,1.970961570739746,,,,,,,,,,,,,,,,,,,,
f1f67ef0-5f3e-45e6-bb60-8788ee87b4da,14.122840881347656,8.3937349319458,15.719876289367676,14.835914611816406,8.9959135055542,,,,,,,,,,,,,,,,,,,,
f1fb1015-e301-474d-898a-122e5a9a597e,12.92409896850586,10.438187599182127,10.427240371704102,8.770673751831055,9.901442527770996,,,,,,,,,,,,,,,,,,,,
f1fc883b-4c0b-42df-9d90-63d94dd38f5e,1.7998969554901123,5.125641822814941,0.0,0.0,0.1359935700893402,,,,,,,,,,,,,,,,,,,,
f1ff1be6-4d6d-4ec8-a6fd-e75de30afd64,4.798409461975098,4.373996734619141,8.19322395324707,8.589353561401367,5.552002906799316,,,,,,,,,,,,,,,,,,,,
f1ff34a8-9928-4ab9-b96f-619cac36c2eb,0.0,1.101950764656067,0.1917259842157364,0.0,1.242664098739624,,,,,,,,,,,,,,,,,,,,
f2085b1f-aa40-417c-a75c-3e22ca616040,12.182518005371094,18.998958587646484,4.486495494842529,6.130825996398926,7.902105808258057,,,,,,,,,,,,,,,,,,,,
f2086b30-4d78-4d91-b86d-009bb6a10680,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f20907f9-03f2-4a76-88e5-808c3d703444,8.10810661315918,6.174998283386231,7.341075897216797,6.9943528175354,5.7298150062561035,,,,,,,,,,,,,,,,,,,,
f20a17be-187f-4fb6-a40c-ed2462fe2615,0.0,0.9771708250045776,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f20ffe2b-efdb-4f6a-8af3-6bf33708b746,8.606821060180664,6.933978080749512,8.387114524841309,7.333402156829834,5.989043712615967,,,,,,,,,,,,,,,,,,,,
f212d738-5ffc-4edf-a20a-84f587553873,0.0,3.1337969303131104,3.4676289558410645,0.811980128288269,8.204873085021973,,,,,,,,,,,,,,,,,,,,
f214b3da-cdf1-4222-aa64-f10af474236d,6.908138275146484,6.816880226135254,9.105758666992188,7.647858619689941,7.174884796142578,,,,,,,,,,,,,,,,,,,,
f21a8b74-da60-4415-b284-438ef94a7d94,6.32363224029541,3.953115940093994,2.177720546722412,2.873476028442383,3.334721803665161,,,,,,,,,,,,,,,,,,,,
f21b6816-1435-4986-82e6-0bbbfe1d5104,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f21c91b9-7f9d-4550-bff4-7613aacdd7e0,7.0207624435424805,6.983078956604004,3.92383337020874,0.0,0.8596006631851196,,,,,,,,,,,,,,,,,,,,
f21d77a0-dd43-49e8-8f99-c71a73acf28f,4.535857200622559,18.72592163085937,9.913707733154297,7.548352241516113,15.033991813659668,,,,,,,,,,,,,,,,,,,,
f21dce76-f529-4047-a60b-da19b84658ce,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f222456b-bc6a-4923-ac4b-6b9fc24baf99,13.535536766052246,10.446298599243164,8.392459869384766,6.862616062164307,9.658028602600098,,,,,,,,,,,,,,,,,,,,
f2283821-536d-40bc-8f9a-20ef18c3a597,7.289096832275391,21.58407020568848,6.172496795654297,3.107112407684326,14.945062637329102,,,,,,,,,,,,,,,,,,,,
f229c7ce-a179-4bfe-932c-6b95232447b6,11.58171272277832,20.0620231628418,10.39718532562256,7.841015815734863,10.88365650177002,,,,,,,,,,,,,,,,,,,,
f22eeeaf-bb0a-48f4-8ff9-7cce90eaac0c,10.200927734375,11.859586715698242,6.789605617523193,3.9329674243927,9.243486404418945,,,,,,,,,,,,,,,,,,,,
f22f929e-7dc9-4c09-9df9-e8e604e21147,10.585477828979492,7.474209785461426,9.131010055541992,9.925071716308594,5.958913803100586,,,,,,,,,,,,,,,,,,,,
f232412e-7abb-4a67-b327-d7fce05a5e59,12.936421394348145,10.26102352142334,2.5148143768310547,0.0,7.01724910736084,,,,,,,,,,,,,,,,,,,,
f232b80c-1d57-4972-8273-22641b1ab51e,5.064518928527832,4.938732624053955,6.274340629577637,5.577956199645996,6.197146415710449,,,,,,,,,,,,,,,,,,,,
f233dbb5-52a6-4ab9-967c-cb01be351908,8.895312309265137,25.86216163635254,9.986305236816406,13.142990112304688,13.697700500488281,,,,,,,,,,,,,,,,,,,,
f2346721-33f4-457b-ae02-8bcfa9198168,12.112000465393066,25.619762420654297,11.000718116760254,17.91472816467285,16.6524600982666,,,,,,,,,,,,,,,,,,,,
f235ebfc-b12a-4559-8d9c-88f67c2a334a,6.862695693969727,3.140333652496338,0.0,0.0,2.488051176071167,,,,,,,,,,,,,,,,,,,,
f23a7c6d-72c4-42ad-8434-13d67fa0c928,8.514992713928223,5.783533096313477,7.8192853927612305,5.879180908203125,5.119235992431641,,,,,,,,,,,,,,,,,,,,
f23e90ec-5605-49e1-850d-6a7c1ed1398b,22.6947021484375,18.050670623779297,16.599365234375,12.79924201965332,18.00123405456543,,,,,,,,,,,,,,,,,,,,
f23f9c7c-7972-461b-963c-b6952c692da7,0.0,3.747431993484497,1.7734273672103882,2.601387023925781,1.012502908706665,,,,,,,,,,,,,,,,,,,,
f2403455-0e28-4b04-891c-c22eb20c5093,5.501747131347656,18.624645233154297,6.574305057525635,2.0522892475128174,3.2495040893554688,,,,,,,,,,,,,,,,,,,,
f242ee68-66c0-4e2f-9dd8-c6259428e50e,7.583027839660644,16.47855567932129,4.715285778045654,0.5248392820358276,4.166352272033691,,,,,,,,,,,,,,,,,,,,
f2444678-30ed-4c51-a87e-79da33abf779,0.0,0.0,0.0,0.0,0.9100136756896973,,,,,,,,,,,,,,,,,,,,
f244c37a-9e70-4641-9620-c2761a0c7dad,0.0,1.4702465534210205,0.0,0.0,1.2623755931854248,,,,,,,,,,,,,,,,,,,,
f2456f66-7f0b-4344-b18b-004c82fe9e33,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f24e4b69-3b27-4839-b479-861273308b06,20.76243782043457,19.76722526550293,20.13225173950196,22.870296478271484,16.445114135742188,,,,,,,,,,,,,,,,,,,,
f24ff642-cc76-437a-bc3d-736073b41f9d,8.672529220581055,12.614370346069336,0.0,2.91267466545105,5.631627082824707,,,,,,,,,,,,,,,,,,,,
f2524a6b-b113-4386-af7c-4bd280df3e09,4.220871925354004,14.202360153198242,3.330497026443481,0.0,1.9953035116195679,,,,,,,,,,,,,,,,,,,,
f25769a8-b555-47bc-8a14-271caac2198c,8.212957382202148,6.679467678070068,12.22970485687256,10.418901443481444,11.668512344360352,,,,,,,,,,,,,,,,,,,,
f2576c32-207d-4652-89e4-2ea0089402df,6.128815650939941,20.68457794189453,7.868133544921875,3.834072113037109,10.497112274169922,,,,,,,,,,,,,,,,,,,,
f257ece8-173e-4091-8749-547155f70449,13.525683403015137,25.381580352783203,18.38980865478516,21.276796340942383,17.761646270751953,,,,,,,,,,,,,,,,,,,,
f2589c84-c6ae-4d23-beca-532601198cc1,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f25946e8-7329-416d-9f3a-ea78b9993e40,9.354044914245604,18.89731216430664,9.911182403564451,9.109258651733398,14.073226928710938,,,,,,,,,,,,,,,,,,,,
f25b039d-7450-4baf-8603-d29146cd964d,0.0,2.754817008972168,0.0,0.0,0.5261936783790588,,,,,,,,,,,,,,,,,,,,
f25cdbec-2f14-42c5-a6ef-a60f3a90caff,7.293419361114502,5.801165580749512,7.3881378173828125,6.765028476715088,5.634003162384033,,,,,,,,,,,,,,,,,,,,
f25e943a-9eea-401f-a2b7-ea4923ba10cc,11.56490707397461,22.3873233795166,22.58676719665528,23.47110939025879,17.803016662597656,,,,,,,,,,,,,,,,,,,,
f266a979-1e70-4c3b-872f-6cc064e39ceb,0.1876275539398193,4.77907657623291,4.443083763122559,3.644340038299561,3.4807872772216797,,,,,,,,,,,,,,,,,,,,
f266da1a-787d-4bb7-9dd8-15efda27878b,16.597705841064453,23.51693344116211,19.82332420349121,19.71799087524414,16.38973617553711,,,,,,,,,,,,,,,,,,,,
f26dbfc0-3d72-484a-86a9-81a6b1faa4de,10.473835945129396,22.464170455932617,1.2492923736572266,7.107850074768066,8.986186027526855,,,,,,,,,,,,,,,,,,,,
f26e1617-94e5-4eff-ac41-c90d59ec9755,0.0,4.077651977539063,2.350292682647705,2.0441572666168213,1.7437846660614014,,,,,,,,,,,,,,,,,,,,
f26f26dc-a0cf-4289-8fc0-3a51dd2675cf,15.957144737243652,28.658077239990234,11.203941345214844,12.723613739013672,13.707661628723145,,,,,,,,,,,,,,,,,,,,
f2714089-bc86-44d2-b93a-1d23066e0ab3,10.520302772521973,34.35797882080078,19.47136116027832,17.268207550048828,24.117660522460938,,,,,,,,,,,,,,,,,,,,
f271af0f-bd4b-46fa-9413-47e3911a078e,11.868383407592772,10.3475980758667,10.219624519348145,7.592303276062012,9.27904987335205,,,,,,,,,,,,,,,,,,,,
f277da70-13b7-4d10-b6ac-0deed186b2ea,7.706690788269043,6.191283226013184,6.277505397796631,6.547203063964844,6.499089241027832,,,,,,,,,,,,,,,,,,,,
f279c715-944e-4cf9-914b-a384e35fcaa2,1.0002104043960571,1.7691742181777954,0.0,0.0,9.557907104492188,,,,,,,,,,,,,,,,,,,,
f284bab4-4878-4014-9136-6cb8346f4736,7.89373779296875,8.079867362976074,9.182004928588867,7.855999946594238,7.867636203765869,,,,,,,,,,,,,,,,,,,,
f28847c6-39e4-45e3-836b-46ee402529af,3.955700159072876,7.9974846839904785,0.0,0.3265885710716247,0.98042231798172,,,,,,,,,,,,,,,,,,,,
f289be5a-b84d-491d-a28f-40e2a16c6cfd,7.254738807678223,11.127055168151855,6.903324127197266,4.294144153594971,8.256495475769043,,,,,,,,,,,,,,,,,,,,
f28a47c6-2915-4987-93f0-4800ba2175c9,5.209320545196533,7.714581489562988,6.596368312835693,6.321997165679932,6.402785301208496,,,,,,,,,,,,,,,,,,,,
f28d915c-e196-4942-90bb-65dda0c824cf,0.0,4.79678201675415,0.0,0.0,1.8658649921417236,,,,,,,,,,,,,,,,,,,,
f28e844d-facf-4f5a-8a63-2b75bf5ac82d,5.754544734954834,17.343189239501953,10.659955024719238,14.581212043762209,12.248531341552734,,,,,,,,,,,,,,,,,,,,
f298c17f-7af7-4408-b805-d872391408d4,12.999640464782717,38.61608123779297,23.08090209960937,28.29548072814941,26.402359008789062,,,,,,,,,,,,,,,,,,,,
f29a7cc8-a847-4427-af7f-af9b0cf9a864,12.311845779418944,10.367459297180176,8.592297554016113,9.169000625610352,11.072717666625977,,,,,,,,,,,,,,,,,,,,
f29df2b8-fdc4-4426-bd6b-4359f6d496f5,11.492692947387695,6.645660400390625,8.248908042907715,8.88127326965332,6.847985744476318,,,,,,,,,,,,,,,,,,,,
f29df8fa-9869-40a5-a39a-387a6d05095f,1.6202144622802734,3.064880847930908,0.9338475465774536,1.6368186473846436,1.8860938549041748,,,,,,,,,,,,,,,,,,,,
f2a1b2c4-209e-474c-8637-98e709a627d6,21.776391983032227,22.91204261779785,20.63446617126465,24.61350440979004,20.141807556152344,,,,,,,,,,,,,,,,,,,,
f2a7925f-518b-433b-af38-54333415263a,10.549564361572266,26.96807861328125,12.17360496520996,20.011138916015625,12.172099113464355,,,,,,,,,,,,,,,,,,,,
f2a8fc80-9473-4943-8258-ff56cfbd4121,6.086762428283691,5.072087287902832,6.130882263183594,4.532343864440918,5.270486354827881,,,,,,,,,,,,,,,,,,,,
f2b24cd1-0551-4a82-b398-91b28f0de499,18.402650833129883,21.848360061645508,17.627300262451172,13.93426513671875,21.052776336669922,,,,,,,,,,,,,,,,,,,,
f2b2ef54-bbec-44cf-a086-d3acd31be199,22.788875579833984,25.093156814575195,18.59360885620117,22.90616607666016,16.02652931213379,,,,,,,,,,,,,,,,,,,,
f2b43b19-ceea-4ab1-ba81-8296cf60372d,11.239547729492188,28.078353881835938,11.038578033447266,11.386428833007812,17.630950927734375,,,,,,,,,,,,,,,,,,,,
f2b4b4e8-1e26-42f5-bf5a-bf8647d025db,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f2b4c04b-8f18-4e80-aaeb-34e58098921a,0.0,0.0,0.0,0.0,1.9179483652114868,,,,,,,,,,,,,,,,,,,,
f2b55ff8-a2d0-406c-a359-a94eb2b8ea7d,14.866355895996094,15.562990188598633,3.278388977050781,4.276082992553711,2.6141648292541504,,,,,,,,,,,,,,,,,,,,
f2bb0372-d9e9-4fc9-bd2c-84b2f21490d5,0.0,3.6479663848876953,0.3852861523628235,0.7843834757804871,0.7115670442581177,,,,,,,,,,,,,,,,,,,,
f2bb4b57-005c-4ee6-b043-fbc93b0f03f4,9.263227462768556,7.286528587341309,10.11260986328125,7.554756164550781,7.481192111968994,,,,,,,,,,,,,,,,,,,,
f2bea87a-4d15-45bb-bf6b-580157c1ca14,5.302926540374756,4.568760871887207,3.357924699783325,2.1529128551483154,2.329219102859497,,,,,,,,,,,,,,,,,,,,
f2bf7e5c-c63b-4681-bb14-188b3170e94e,10.83871364593506,31.944011688232425,16.731870651245117,23.36457061767578,16.533517837524414,,,,,,,,,,,,,,,,,,,,
f2c441d7-0ab3-495c-ac82-7fb89753ba81,17.468730926513672,29.52861976623535,11.028348922729492,16.484785079956055,21.063859939575195,,,,,,,,,,,,,,,,,,,,
f2c55a53-4182-4afd-b9a3-313e67e282de,9.331761360168455,7.755244255065918,9.967501640319824,10.59852695465088,7.400339603424072,,,,,,,,,,,,,,,,,,,,
f2c7a796-22be-4138-8427-b485e02a710d,6.797821044921875,6.13234806060791,6.786908149719238,6.391837120056152,7.354148864746094,,,,,,,,,,,,,,,,,,,,
f2cd7c81-5183-4334-9c93-66bf4d009884,10.420528411865234,30.953760147094727,9.834440231323242,13.710477828979492,21.26754379272461,,,,,,,,,,,,,,,,,,,,
f2ced492-c1d5-4d6b-99ca-66249d3b9461,31.838706970214844,24.882402420043945,18.16091537475586,18.36824607849121,24.891740798950195,,,,,,,,,,,,,,,,,,,,
f2d57b73-131f-4555-8740-fc96dba199f0,5.75303840637207,5.32912540435791,9.598609924316406,6.539149284362793,6.217462539672852,,,,,,,,,,,,,,,,,,,,
f2d60d39-44ff-4d8a-a96d-4eac0daf4360,14.074732780456545,10.757904052734377,1.315504550933838,0.5329793095588684,3.6272919178009033,,,,,,,,,,,,,,,,,,,,
f2d75a82-453c-4ce9-bd9e-b95b9cb68f3a,18.63840675354004,22.411544799804688,15.421786308288574,19.22197723388672,17.57595443725586,,,,,,,,,,,,,,,,,,,,
f2df209e-259a-47a9-916d-f00df883b4ce,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f2e06f9c-2c91-463d-b191-fe15f5c57d49,0.0,2.20428466796875,1.719271898269653,0.852196216583252,4.811232566833496,,,,,,,,,,,,,,,,,,,,
f2e169cc-5d3b-4701-a300-7deb1d1d4a44,0.0,4.1089959144592285,1.2415010929107666,1.1510471105575562,0.5515179634094238,,,,,,,,,,,,,,,,,,,,
f2e1d0d9-c3d4-4536-8468-6ffd8e71ff8e,0.0,0.2209775894880294,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f2eac369-c434-4b57-9790-81002c73a123,17.087255477905273,10.681745529174805,11.55075740814209,8.923535346984863,14.645634651184082,,,,,,,,,,,,,,,,,,,,
f2ef5d1f-76db-447a-a01b-bb3be4112ee3,5.519862651824951,16.212505340576172,10.190447807312012,6.661012172698975,8.4186429977417,,,,,,,,,,,,,,,,,,,,
f2f2cb14-a3ce-40b5-b4b1-f8254ae0dcf9,0.3675259351730346,2.8189258575439453,4.009215354919434,3.1950128078460693,5.439703941345215,,,,,,,,,,,,,,,,,,,,
